issue_time,target_time,split,horizon_minutes,model,seed,observed_k,predicted_k,observed_ghi,predicted_ghi,k_now,ramp_threshold,cloud_now,cloud_future
2018-08-09 09:40:00+00:00,2018-08-09 11:40:00+00:00,validation,120,calendar_climatology,13,0.7616804,0.49077290296554565,267,172.03588207476787,0.6242546,0.425381064414978,2,2
2018-08-09 09:50:00+00:00,2018-08-09 11:50:00+00:00,validation,120,calendar_climatology,13,0.56130046,0.5032321810722351,173,155.1026144689422,0.72258335,0.425381064414978,2,2
2018-08-09 10:00:00+00:00,2018-08-09 12:00:00+00:00,validation,120,calendar_climatology,13,0.4859634,0.5016636252403259,129,133.16765649387162,0.702706,0.425381064414978,2,1
2018-08-09 10:10:00+00:00,2018-08-09 12:10:00+00:00,validation,120,calendar_climatology,13,0.5350347,0.4886228144168854,119,108.67727111754903,0.6579341,0.425381064414978,2,2
2018-08-09 10:20:00+00:00,2018-08-09 12:20:00+00:00,validation,120,calendar_climatology,13,0.52422696,0.46492311358451843,94,83.36612853145562,0.50553745,0.425381064414978,2,2
2018-08-09 10:30:00+00:00,2018-08-09 12:30:00+00:00,validation,120,calendar_climatology,13,0.5203276,0.4499516487121582,71,61.39702020554978,0.44763434,0.425381064414978,2,2
2018-08-09 10:40:00+00:00,2018-08-09 12:40:00+00:00,validation,120,calendar_climatology,13,0.54035836,0.41225767135620117,51,38.90962332081108,0.42264134,0.425381064414978,2,2
2018-08-09 10:50:00+00:00,2018-08-09 12:50:00+00:00,validation,120,calendar_climatology,13,0.6082405,0.3937646448612213,33,21.363644148000844,0.5546675,0.425381064414978,2,2
2018-08-10 01:10:00+00:00,2018-08-10 03:10:00+00:00,validation,120,calendar_climatology,13,0.06386481,0.5134183764457703,35,281.37000402110425,0.1391434,0.425381064414978,2,2
2018-08-10 01:20:00+00:00,2018-08-10 03:20:00+00:00,validation,120,calendar_climatology,13,0.3005268,0.5593370199203491,176,327.56918464133923,0.099852964,0.425381064414978,2,2
2018-08-10 01:30:00+00:00,2018-08-10 03:30:00+00:00,validation,120,calendar_climatology,13,0.35522562,0.5951671004295349,221,370.277159601148,0.08327415,0.425381064414978,2,2
2018-08-10 01:40:00+00:00,2018-08-10 03:40:00+00:00,validation,120,calendar_climatology,13,0.69053376,0.6602306365966797,454,434.0768204377964,0.0800343,0.425381064414978,2,2
2018-08-10 01:50:00+00:00,2018-08-10 03:50:00+00:00,validation,120,calendar_climatology,13,0.6463886,0.7068136930465698,447,488.78604311527306,0.07796602,0.425381064414978,2,2
2018-08-10 02:00:00+00:00,2018-08-10 04:00:00+00:00,validation,120,calendar_climatology,13,0.67652655,0.7181740403175354,490,520.1647695299944,0.1110592,0.425381064414978,2,2
2018-08-10 02:10:00+00:00,2018-08-10 04:10:00+00:00,validation,120,calendar_climatology,13,0.24084985,0.7189765572547913,182,543.3000506328426,0.06580169,0.425381064414978,2,2
2018-08-10 02:20:00+00:00,2018-08-10 04:20:00+00:00,validation,120,calendar_climatology,13,0.39970398,0.7277913093566895,314,571.7392865011061,0.09239281,0.425381064414978,2,2
2018-08-10 02:30:00+00:00,2018-08-10 04:30:00+00:00,validation,120,calendar_climatology,13,0.38329214,0.7408797144889832,312,603.0764945714145,0.18547031,0.425381064414978,2,2
2018-08-10 02:40:00+00:00,2018-08-10 04:40:00+00:00,validation,120,calendar_climatology,13,0.54349154,0.7464919090270996,457,627.6947656293341,0.19329487,0.425381064414978,2,2
2018-08-10 02:50:00+00:00,2018-08-10 04:50:00+00:00,validation,120,calendar_climatology,13,0.6073163,0.7531031966209412,526,652.2668430922749,0.05321113,0.425381064414978,2,2
2018-08-10 03:00:00+00:00,2018-08-10 05:00:00+00:00,validation,120,calendar_climatology,13,0.64292073,0.7480787038803101,572,665.5579612452348,0.088339016,0.425381064414978,2,2
2018-08-10 03:10:00+00:00,2018-08-10 05:10:00+00:00,validation,120,calendar_climatology,13,0.5144992,0.7501278519630432,469,683.79112132113,0.06386481,0.425381064414978,2,2
2018-08-10 03:20:00+00:00,2018-08-10 05:20:00+00:00,validation,120,calendar_climatology,13,0.31340823,0.7501028776168823,292,698.8650000534471,0.3005268,0.425381064414978,2,2
2018-08-10 03:30:00+00:00,2018-08-10 05:30:00+00:00,validation,120,calendar_climatology,13,0.3999878,0.756624162197113,380,718.8148899073894,0.35522562,0.425381064414978,2,2
2018-08-10 03:40:00+00:00,2018-08-10 05:40:00+00:00,validation,120,calendar_climatology,13,0.564901,0.7653337121009827,546,739.7264233861351,0.69053376,0.425381064414978,2,2
2018-08-10 03:50:00+00:00,2018-08-10 05:50:00+00:00,validation,120,calendar_climatology,13,0.63799673,0.7707096338272095,626,756.2174326559762,0.6463886,0.425381064414978,2,2
2018-08-10 04:00:00+00:00,2018-08-10 06:00:00+00:00,validation,120,calendar_climatology,13,0.6609881,0.7747015357017517,657,770.0273675554672,0.67652655,0.425381064414978,2,2
2018-08-10 04:10:00+00:00,2018-08-10 06:10:00+00:00,validation,120,calendar_climatology,13,0.70758456,0.7839382290840149,711,787.7222238904651,0.24084985,0.425381064414978,2,2
2018-08-10 04:20:00+00:00,2018-08-10 06:20:00+00:00,validation,120,calendar_climatology,13,0.72699904,0.7776217460632324,737,788.3191235339327,0.39970398,0.425381064414978,2,2
2018-08-10 04:30:00+00:00,2018-08-10 06:30:00+00:00,validation,120,calendar_climatology,13,0.7092906,0.7884653806686401,724,804.8167012406193,0.38329214,0.425381064414978,2,2
2018-08-10 04:40:00+00:00,2018-08-10 06:40:00+00:00,validation,120,calendar_climatology,13,0.6541503,0.7883992195129395,671,808.7069475047174,0.54349154,0.425381064414978,2,2
2018-08-10 04:50:00+00:00,2018-08-10 06:50:00+00:00,validation,120,calendar_climatology,13,0.61527574,0.7891032099723816,633,811.8349115363162,0.6073163,0.425381064414978,2,2
2018-08-10 05:00:00+00:00,2018-08-10 07:00:00+00:00,validation,120,calendar_climatology,13,0.6146355,0.7957714200019836,633,819.5480053765205,0.64292073,0.425381064414978,2,2
2018-08-10 05:10:00+00:00,2018-08-10 07:10:00+00:00,validation,120,calendar_climatology,13,0.6278116,0.7908669114112854,646,813.7791715372805,0.5144992,0.425381064414978,2,2
2018-08-10 05:20:00+00:00,2018-08-10 07:20:00+00:00,validation,120,calendar_climatology,13,0.6675855,0.7971281409263611,685,817.9218784843761,0.31340823,0.425381064414978,2,2
2018-08-10 05:30:00+00:00,2018-08-10 07:30:00+00:00,validation,120,calendar_climatology,13,0.4788351,0.8031885623931885,489,820.2389652942948,0.3999878,0.425381064414978,2,2
2018-08-10 05:40:00+00:00,2018-08-10 07:40:00+00:00,validation,120,calendar_climatology,13,0.53035843,0.8064106106758118,538,818.0295877759818,0.564901,0.425381064414978,2,2
2018-08-10 05:50:00+00:00,2018-08-10 07:50:00+00:00,validation,120,calendar_climatology,13,0.5429387,0.8115330338478088,546,816.1088042132178,0.63799673,0.425381064414978,2,2
2018-08-10 06:00:00+00:00,2018-08-10 08:00:00+00:00,validation,120,calendar_climatology,13,0.36484766,0.8147596716880798,363,810.6335584386106,0.6609881,0.425381064414978,2,2
2018-08-10 06:10:00+00:00,2018-08-10 08:10:00+00:00,validation,120,calendar_climatology,13,0.37360504,0.8150191307067871,367,800.6102451279294,0.70758456,0.425381064414978,2,2
2018-08-10 06:20:00+00:00,2018-08-10 08:20:00+00:00,validation,120,calendar_climatology,13,0.39056933,0.805591344833374,378,779.6657494975807,0.72699904,0.425381064414978,2,2
2018-08-10 06:30:00+00:00,2018-08-10 08:30:00+00:00,validation,120,calendar_climatology,13,0.5223579,0.8012465238571167,497,762.3499761454441,0.7092906,0.425381064414978,2,2
2018-08-10 06:40:00+00:00,2018-08-10 08:40:00+00:00,validation,120,calendar_climatology,13,0.56575656,0.7979151606559753,528,744.6651839776496,0.6541503,0.425381064414978,2,2
2018-08-10 06:50:00+00:00,2018-08-10 08:50:00+00:00,validation,120,calendar_climatology,13,0.45440665,0.7993594408035278,415,730.0380865242405,0.61527574,0.425381064414978,2,2
2018-08-10 07:00:00+00:00,2018-08-10 09:00:00+00:00,validation,120,calendar_climatology,13,0.38360614,0.7960180044174194,342,709.6814369019266,0.6146355,0.425381064414978,2,2
2018-08-10 07:10:00+00:00,2018-08-10 09:10:00+00:00,validation,120,calendar_climatology,13,0.38244995,0.7782033085823059,332,675.5484886425256,0.6278116,0.425381064414978,2,2
2018-08-10 07:20:00+00:00,2018-08-10 09:20:00+00:00,validation,120,calendar_climatology,13,0.40808177,0.7745022177696228,344,652.8808354824396,0.6675855,0.425381064414978,2,2
2018-08-10 07:30:00+00:00,2018-08-10 09:30:00+00:00,validation,120,calendar_climatology,13,0.4655545,0.7651201486587524,380,624.5147511836258,0.4788351,0.425381064414978,2,2
2018-08-10 07:40:00+00:00,2018-08-10 09:40:00+00:00,validation,120,calendar_climatology,13,0.46704805,0.75807124376297,368,597.305172517008,0.53035843,0.425381064414978,2,2
2018-08-10 07:50:00+00:00,2018-08-10 09:50:00+00:00,validation,120,calendar_climatology,13,0.54873073,0.7455987930297852,416,565.2483019721112,0.5429387,0.425381064414978,2,2
2018-08-10 08:00:00+00:00,2018-08-10 10:00:00+00:00,validation,120,calendar_climatology,13,0.5186788,0.7329927682876587,377,532.7734046031619,0.36484766,0.425381064414978,2,2
2018-08-10 08:10:00+00:00,2018-08-10 10:10:00+00:00,validation,120,calendar_climatology,13,0.39902642,0.7141816020011902,277,495.7774664956996,0.37360504,0.425381064414978,2,2
2018-08-10 08:20:00+00:00,2018-08-10 10:20:00+00:00,validation,120,calendar_climatology,13,0.37866923,0.6997977495193481,250,462.01122383654,0.39056933,0.425381064414978,2,2
2018-08-10 08:30:00+00:00,2018-08-10 10:30:00+00:00,validation,120,calendar_climatology,13,0.26721448,0.6736124157905579,167,420.98494157742607,0.5223579,0.425381064414978,2,2
2018-08-10 08:40:00+00:00,2018-08-10 10:40:00+00:00,validation,120,calendar_climatology,13,0.11214214,0.6420350074768066,66,377.8625246457523,0.56575656,0.425381064414978,2,2
2018-08-10 08:50:00+00:00,2018-08-10 10:50:00+00:00,validation,120,calendar_climatology,13,0.18148841,0.6108995676040649,100,336.60528888633416,0.45440665,0.425381064414978,2,2
2018-08-10 09:00:00+00:00,2018-08-10 11:00:00+00:00,validation,120,calendar_climatology,13,0.22247119,0.5861435532569885,114,300.35513975309004,0.38360614,0.425381064414978,2,2
2018-08-10 09:10:00+00:00,2018-08-10 11:10:00+00:00,validation,120,calendar_climatology,13,0.04652141,0.5700843334197998,22,269.593190951382,0.38244995,0.425381064414978,2,2
2018-08-10 09:20:00+00:00,2018-08-10 11:20:00+00:00,validation,120,calendar_climatology,13,0.04392961,0.5613797903060913,19,242.8024299833669,0.40808177,0.425381064414978,2,2
2018-08-10 09:30:00+00:00,2018-08-10 11:30:00+00:00,validation,120,calendar_climatology,13,0.11498737,0.5248290300369263,45,205.39043465529176,0.4655545,0.425381064414978,2,2
2018-08-10 09:40:00+00:00,2018-08-10 11:40:00+00:00,validation,120,calendar_climatology,13,0.11158389,0.49077290296554565,39,171.53142001062952,0.46704805,0.425381064414978,2,2
2018-08-10 09:50:00+00:00,2018-08-10 11:50:00+00:00,validation,120,calendar_climatology,13,0.14652331,0.5032321810722351,45,154.55185105006422,0.54873073,0.425381064414978,2,2
2018-08-10 10:00:00+00:00,2018-08-10 12:00:00+00:00,validation,120,calendar_climatology,13,0.56376743,0.5016636252403259,149,132.58636785291856,0.5186788,0.425381064414978,2,2
2018-08-10 10:10:00+00:00,2018-08-10 12:10:00+00:00,validation,120,calendar_climatology,13,0.5515467,0.4886228144168854,122,108.08148619815756,0.39902642,0.425381064414978,2,2
2018-08-10 10:20:00+00:00,2018-08-10 12:20:00+00:00,validation,120,calendar_climatology,13,0.5392107,0.46492311358451843,96,82.77399287403568,0.37866923,0.425381064414978,2,2
2018-08-10 10:30:00+00:00,2018-08-10 12:30:00+00:00,validation,120,calendar_climatology,13,0.5401956,0.4499516487121582,73,60.804776565877546,0.26721448,0.425381064414978,2,2
2018-08-10 10:40:00+00:00,2018-08-10 12:40:00+00:00,validation,120,calendar_climatology,13,0.54810655,0.41225767135620117,51,38.359586815731745,0.11214214,0.425381064414978,2,2
2018-08-10 10:50:00+00:00,2018-08-10 12:50:00+00:00,validation,120,calendar_climatology,13,0.6230552,0.3937646448612213,33,20.8556693705126,0.18148841,0.425381064414978,2,2
2018-08-11 01:10:00+00:00,2018-08-11 03:10:00+00:00,validation,120,calendar_climatology,13,0.6071479,0.5134183764457703,333,281.5925563471246,0.39880568,0.425381064414978,2,2
2018-08-11 01:20:00+00:00,2018-08-11 03:20:00+00:00,validation,120,calendar_climatology,13,0.66199297,0.5593370199203491,388,327.8324321853215,0.344378,0.425381064414978,2,2
2018-08-11 01:30:00+00:00,2018-08-11 03:30:00+00:00,validation,120,calendar_climatology,13,0.6183299,0.5951671004295349,385,370.5777945451882,0.32567847,0.425381064414978,2,2
2018-08-11 01:40:00+00:00,2018-08-11 03:40:00+00:00,validation,120,calendar_climatology,13,0.6580555,0.6602306365966797,433,434.4312350159744,0.32014775,0.425381064414978,2,2
2018-08-11 01:50:00+00:00,2018-08-11 03:50:00+00:00,validation,120,calendar_climatology,13,0.7224388,0.7068136930465698,500,489.1858691227899,0.3255478,0.425381064414978,2,2
2018-08-11 02:00:00+00:00,2018-08-11 04:00:00+00:00,validation,120,calendar_climatology,13,0.767024,0.7181740403175354,556,520.5896950150309,0.401949,0.425381064414978,2,2
2018-08-11 02:10:00+00:00,2018-08-11 04:10:00+00:00,validation,120,calendar_climatology,13,0.70741725,0.7189765572547913,535,543.7419947800663,0.4439299,0.425381064414978,2,2
2018-08-11 02:20:00+00:00,2018-08-11 04:20:00+00:00,validation,120,calendar_climatology,13,0.70972854,0.7277913093566895,558,572.2012189856032,0.4155158,0.425381064414978,2,2
2018-08-11 02:30:00+00:00,2018-08-11 04:30:00+00:00,validation,120,calendar_climatology,13,0.7279179,0.7408797144889832,593,603.5593506255718,0.62297016,0.425381064414978,2,2
2018-08-11 02:40:00+00:00,2018-08-11 04:40:00+00:00,validation,120,calendar_climatology,13,0.760524,0.7464919090270996,640,628.1916675311804,0.6353236,0.425381064414978,2,2
2018-08-11 02:50:00+00:00,2018-08-11 04:50:00+00:00,validation,120,calendar_climatology,13,0.7487464,0.7531031966209412,649,652.776373666893,0.6040268,0.425381064414978,2,2
2018-08-11 03:00:00+00:00,2018-08-11 05:00:00+00:00,validation,120,calendar_climatology,13,0.7772015,0.7480787038803101,692,666.0698454218218,0.6826275,0.425381064414978,2,2
2018-08-11 03:10:00+00:00,2018-08-11 05:10:00+00:00,validation,120,calendar_climatology,13,0.8254271,0.7501278519630432,753,684.3078872552796,0.6071479,0.425381064414978,2,2
2018-08-11 03:20:00+00:00,2018-08-11 05:20:00+00:00,validation,120,calendar_climatology,13,0.87410474,0.7501028776168823,815,699.3828475661867,0.66199297,0.425381064414978,2,2
2018-08-11 03:30:00+00:00,2018-08-11 05:30:00+00:00,validation,120,calendar_climatology,13,0.88564664,0.756624162197113,842,719.3360388130532,0.6183299,0.425381064414978,2,2
2018-08-11 03:40:00+00:00,2018-08-11 05:40:00+00:00,validation,120,calendar_climatology,13,0.8519217,0.7653337121009827,824,740.2499277142306,0.6580555,0.425381064414978,2,2
2018-08-11 03:50:00+00:00,2018-08-11 05:50:00+00:00,validation,120,calendar_climatology,13,0.82800984,0.7707096338272095,813,756.7384989776256,0.7224388,0.425381064414978,2,2
2018-08-11 04:00:00+00:00,2018-08-11 06:00:00+00:00,validation,120,calendar_climatology,13,0.84453386,0.7747015357017517,840,770.5425743384876,0.767024,0.425381064414978,2,2
2018-08-11 04:10:00+00:00,2018-08-11 06:10:00+00:00,validation,120,calendar_climatology,13,0.84835285,0.7839382290840149,853,788.2325205953712,0.70741725,0.425381064414978,2,2
2018-08-11 04:20:00+00:00,2018-08-11 06:20:00+00:00,validation,120,calendar_climatology,13,0.8044241,0.7776217460632324,816,788.8119716913498,0.70972854,0.425381064414978,2,2
2018-08-11 04:30:00+00:00,2018-08-11 06:30:00+00:00,validation,120,calendar_climatology,13,0.78915024,0.7884653806686401,806,805.300492895396,0.7279179,0.425381064414978,2,2
2018-08-11 04:40:00+00:00,2018-08-11 06:40:00+00:00,validation,120,calendar_climatology,13,0.7882312,0.7883992195129395,809,809.1724610575475,0.760524,0.425381064414978,2,2
2018-08-11 04:50:00+00:00,2018-08-11 06:50:00+00:00,validation,120,calendar_climatology,13,0.8082603,0.7891032099723816,832,812.2802269830572,0.7487464,0.425381064414978,2,2
2018-08-11 05:00:00+00:00,2018-08-11 07:00:00+00:00,validation,120,calendar_climatology,13,0.81132436,0.7957714200019836,836,819.9740617056377,0.7772015,0.425381064414978,2,2
2018-08-11 05:10:00+00:00,2018-08-11 07:10:00+00:00,validation,120,calendar_climatology,13,0.75281125,0.7908669114112854,775,814.1773081513747,0.8254271,0.425381064414978,2,2
2018-08-11 05:20:00+00:00,2018-08-11 07:20:00+00:00,validation,120,calendar_climatology,13,0.71793544,0.7971281409263611,737,818.2956296061166,0.87410474,0.425381064414978,2,2
2018-08-11 05:30:00+00:00,2018-08-11 07:30:00+00:00,validation,120,calendar_climatology,13,0.7438874,0.8031885623931885,760,820.5856050846196,0.88564664,0.425381064414978,2,2
2018-08-11 05:40:00+00:00,2018-08-11 07:40:00+00:00,validation,120,calendar_climatology,13,0.6937329,0.8064106106758118,704,818.3453302117414,0.8519217,0.425381064414978,2,2
2018-08-11 05:50:00+00:00,2018-08-11 07:50:00+00:00,validation,120,calendar_climatology,13,0.75249445,0.8115330338478088,757,816.3920779815635,0.82800984,0.425381064414978,2,2
2018-08-11 06:00:00+00:00,2018-08-11 08:00:00+00:00,validation,120,calendar_climatology,13,0.7214342,0.8147596716880798,718,810.8812585072556,0.84453386,0.425381064414978,2,2
2018-08-11 06:10:00+00:00,2018-08-11 08:10:00+00:00,validation,120,calendar_climatology,13,0.71037656,0.8150191307067871,698,800.8194220959849,0.84835285,0.425381064414978,2,2
2018-08-11 06:20:00+00:00,2018-08-11 08:20:00+00:00,validation,120,calendar_climatology,13,0.62395096,0.805591344833374,604,779.8324337419035,0.8044241,0.425381064414978,2,2
2018-08-11 06:30:00+00:00,2018-08-11 08:30:00+00:00,validation,120,calendar_climatology,13,0.597934,0.8012465238571167,569,762.4741928306612,0.78915024,0.425381064414978,2,2
2018-08-11 06:40:00+00:00,2018-08-11 08:40:00+00:00,validation,120,calendar_climatology,13,0.56248116,0.7979151606559753,525,744.7457352273886,0.7882312,0.425381064414978,2,2
2018-08-11 06:50:00+00:00,2018-08-11 08:50:00+00:00,validation,120,calendar_climatology,13,0.49818036,0.7993594408035278,455,730.0740440381487,0.8082603,0.425381064414978,2,2
2018-08-11 07:00:00+00:00,2018-08-11 09:00:00+00:00,validation,120,calendar_climatology,13,0.46100703,0.7960180044174194,411,709.6711854493551,0.81132436,0.425381064414978,2,2
2018-08-11 07:10:00+00:00,2018-08-11 09:10:00+00:00,validation,120,calendar_climatology,13,0.40437096,0.7782033085823059,351,675.4920138052512,0.75281125,0.425381064414978,2,2
2018-08-11 07:20:00+00:00,2018-08-11 09:20:00+00:00,validation,120,calendar_climatology,13,0.36068767,0.7745022177696228,304,652.7771682849561,0.71793544,0.425381064414978,2,2
2018-08-11 07:30:00+00:00,2018-08-11 09:30:00+00:00,validation,120,calendar_climatology,13,0.360279,0.7651201486587524,294,624.3642395723509,0.7438874,0.425381064414978,2,2
2018-08-11 07:40:00+00:00,2018-08-11 09:40:00+00:00,validation,120,calendar_climatology,13,0.38595012,0.75807124376297,304,597.107372555638,0.6937329,0.425381064414978,2,2
